# Electronic stopping for Cu in all target UNITS: metal
# Kinetic energy in eV, stopping power in eV/A
# For other atom types, add columns.
#
# The electronic stopping table can be obtained from scientific publications.
# [SRIM] http://www.srim.org/
# [CasP] http://www.casp-program.org/
# [PASS] https://www.sdu.dk/en/DPASS
#
# Electronic Stopping Power of Matter for Ions
# https://www-nds.iaea.org/stopping/stopping_K_U.html
#
# Kinetic energy, ke < 65 [keV]
# Stopping power (S) below 65 keV is approximated by the following equation
# S = 1552.79 -1418.92*exp{-(ke-10000)/243859} [eV/A]
#
# This is a comment
#       atom-1    atom-2
# eV    eV/Ang    eV/Ang  # units metal
100     75.08
200     75.69
400     76.90
800     79.32
1000    80.52
2000    86.55
4000    98.53
8000    122.18
10000   133.87
20000   190.88
40000   298.12
65000   457.856
90600   543.872
127000  657.664
164000  777.728
194000  873.6
217000  940.8
247000  1039.36
890000  1720.32
923000  1747.2
1100000 1854.72
1290000 1944.32
1340000 1926.4
1380000 1935.36
1490000 2007.04
1620000 2016
1820000 2033.92
1870000 2016
2070000 1998.08
2340000 2024.96
2460000 2007.04
2500000 2016
2580000 2007.04
2780000 1989.12
3010000 1962.24
3260000 1953.28
4000000 1953.28
