LAMMPS data file via write_data, version 22 Dec 2022, timestep = 20000

6912 atoms
1 atom types

-2.0648828166251185 41.26955781662518 xlo xhi
-2.0648828166251185 41.26955781662518 ylo yhi
-7.3727047561058505 57.25937140931233 zlo zhi

Masses

1 63

Atoms # atomic

5503 1 4.339512130690767 30.43761600917446 -3.3484097121304774 0 0 1
2258 1 -0.3882851871983597 1.2047621910894346 -2.374015295855555 1 1 0
43 1 -0.18228297692052298 -0.860620379016682 -0.7815484168899491 0 0 0
172 1 2.0340941550401457 0.8183326978349275 -2.06210026654822 0 0 0
4691 1 2.1500566198488418 -0.9100424244828782 -0.0925934749606121 0 0 1
2238 1 1.299574373848988 -1.643432454569419 -2.640670763484927 1 1 0
1591 1 -1.3684839937117688 41.05900202821472 -2.2793760139207366 0 0 0
193 1 0.5511619920434541 1.2253970252171311 0.28614578344876307 0 0 0
4815 1 4.654903531856055 0.8768930495543272 -2.181983335294916 0 0 1
1692 1 6.090902181504122 -1.4467570631609994 -2.1801237100401156 0 1 0
1566 1 4.7463833469243655 -0.7858996061951493 -0.18687253478379517 0 1 0
297 1 6.080991463353811 1.3584196043410945 -0.11631820493370348 0 0 0
6262 1 3.674334133264404 -1.5353677473763716 -2.4816129650809904 0 1 1
103 1 3.2649611137505676 1.3819033293651937 0.1071826498815529 0 0 0
141 1 8.652822578870712 1.6187783816480659 -0.283210924782912 0 0 0
139 1 7.592962218263736 -0.7537485824553738 -0.20702196317922628 0 0 0
6394 1 8.707534639528228 -1.4185019994287495 -2.239503096780747 0 1 1
4811 1 7.44345025417217 0.805129822171541 -2.3724301491043445 0 0 1
131 1 10.230290888743689 -0.9944726160148452 -0.17667765742852737 0 0 0
198 1 10.010507286292787 0.8023479314691166 -2.1546780237937515 0 0 0
6363 1 11.630450798843523 -1.5752523484738032 -2.130469971715362 0 1 1
291 1 15.058639797618692 1.5841747894901945 -0.7172255277214248 0 0 0
1818 1 14.254072533144726 -0.4524879247084963 -2.32221974517988 0 1 0
292 1 12.78438728043974 -0.119987870608816 -0.27384596931855043 0 0 0
129 1 12.84383187538908 1.4344524875265754 -2.1442799616243047 0 0 0
289 1 11.267183368270441 1.9470645138104636 -0.21024101235350745 0 0 0
260 1 16.76066806248113 1.360913244020268 -2.7384886352207536 0 0 0
1854 1 18.65026541972574 0.8563596568417355 -0.9820518966323446 0 1 0
4836 1 16.53917455755961 -0.7487670398588029 -1.0470325597628793 0 0 1
1747 1 18.40793154955758 -1.326694389344245 0.4002831131716329 0 1 0
112 1 -1.252504320004754 2.7164760642213936 -0.7601967416488611 0 0 0
695 1 1.2217284041353804 3.215132938172647 -1.1406017028093167 1 0 0
22 1 1.3590585026159272 5.261436412394977 -2.827863159045209 0 0 0
31 1 -0.43225301097590685 5.277346737483943 -0.9452617244124326 0 0 0
5366 1 -0.6680317844856398 3.6683573971545593 -2.936569032658964 1 0 1
203 1 3.0142938141590196 3.040469775610548 -3.0314491822718663 0 0 0
91 1 4.539951064614707 3.2575847642393807 -1.0276890374221948 0 0 0
2294 1 6.2027285035541695 2.8921325952784542 -2.8319908430754035 1 1 0
268 1 5.708114446137336 5.5217689735133835 -0.8025141959757791 0 0 0
809 1 3.004462243359553 5.195558744268384 -1.1056814384482498 0 0 0
54 1 4.722590478254025 5.008676293671591 -2.9003904735367954 0 0 0
201 1 2.8498745280168283 3.8247233422970304 0.8808885723469455 0 0 0
132 1 7.297045560450956 5.297146687546856 -2.7449377547688796 0 0 0
26 1 7.192432397502472 3.5380262438677157 -0.638595206970554 0 0 0
4850 1 8.804236363724321 3.066074842936821 -2.4063307876993205 0 0 1
4856 1 9.833993580582076 3.8758730413121825 -0.1794344826246359 0 0 1
39 1 8.20447120904409 5.863427816005608 -0.3922822046834229 0 0 0
4977 1 11.52076438649507 3.615084076375494 -2.033229896589299 0 0 1
304 1 13.414331410509858 3.4367453264262497 -0.40868726384636034 0 0 0
4861 1 13.530249958435626 5.281774863100919 -2.4430346466821726 0 0 1
257 1 11.926218986282791 5.3966983467981935 -0.34088805454857596 0 0 0
269 1 15.084043325657586 3.2926251458736884 -2.606648132921843 0 0 0
334 1 15.538819807293788 4.868724068822774 -0.45927329905207603 0 0 0
4968 1 17.36228559082236 3.0855138631732775 -0.5838505412198307 0 0 1
4822 1 18.901373052493145 2.9005216380180574 -2.617315714807689 0 0 1
444 1 17.36524821190622 4.8958318544675885 -2.3394761272376456 0 0 0
279 1 19.29853604294092 4.644600622273051 -0.651225040484471 0 0 0
50 1 1.1169249790098692 7.41156796605398 -1.4514502319093898 0 0 0
646 1 -0.6236816267705885 9.282808047669798 -2.675288075050392 1 0 0
807 1 0.14905262361320393 9.55881327035186 -0.37797363975348564 0 0 0
8 1 -1.6008181364053837 6.9900673426564435 -2.3692566338845866 0 0 0
83 1 -1.0295743844283691 7.269471281056793 0.10925768939520442 0 0 0
838 1 2.4878906667451917 8.733425293331686 0.18499460670306966 0 0 0
57 1 1.3999121274688742 6.175433288116265 0.7134905853255677 0 0 0
567 1 3.2407657807182613 7.152420385520971 -2.8412612399731554 1 0 0
158 1 5.853422995410648 7.364372165095018 -2.74305604256793 0 0 0
177 1 4.209705137815661 9.57096519455915 -2.3469223055926625 0 0 0
23 1 4.326393184163687 7.514302104528706 -0.7382328043152846 0 0 0
4859 1 10.152105245318495 5.6436039396376145 -2.05350128707107 0 0 1
214 1 6.743085775907836 7.9179943613841175 -0.19724003158941894 0 0 0
4819 1 8.481495668884369 7.594409425972168 -2.054722410618652 0 0 1
178 1 10.4375064771076 7.43787860422953 -0.2862136591913895 0 0 0
937 1 10.409813159031895 9.245461889210187 -2.0793684280401017 0 0 0
59 1 8.87620679066441 9.4289007096508 -0.18961058535533315 0 0 0
1026 1 12.156052330843576 7.3391491361714305 -2.2606027705215306 0 0 0
56 1 13.932551096900138 6.980396072872164 -0.4251892911199038 0 0 0
159 1 14.282469617862144 9.01172881217557 -2.123474858761103 0 0 0
4973 1 12.400079682691375 8.9276453630256 -0.30436533879520056 0 0 1
4848 1 15.678594009385261 6.927326203685583 -2.212488470920297 0 0 1
393 1 17.91841411486319 8.390786906488955 -2.207428506508961 0 0 0
465 1 16.112044296852268 8.549243150401548 -0.41080691470198527 0 0 0
411 1 17.693262623787877 6.483659150893299 -0.5194298018724286 0 0 0
286 1 19.422646227510313 6.373713332927434 -2.3260006231826784 0 0 0
5602 1 -0.06421601212701722 11.785983656039791 -3.532320512496319 0 0 1
4849 1 1.750409529353524 9.594410863459233 -2.36482440853122 0 0 1
18 1 -1.5081494076881437 11.39889836217664 -1.436354044328632 0 0 0
4734 1 0.9075955091561432 11.822387817505136 -1.0275145201318523 0 0 1
5601 1 5.274670818752694 9.985521322161059 -0.09322053304370481 0 0 1
5418 1 2.824897252108877 11.777037020058716 -3.0591615084233155 0 0 1
5477 1 3.7023151585347467 13.402793683341573 -1.4300759966517438 0 0 1
5478 1 5.642553367706654 13.267230703567755 0.024383279333945573 0 0 1
2 1 5.43059760408214 11.835712027377848 -1.9342226094868078 0 0 0
185 1 3.203476941406021 11.057430601242087 -0.7718005651860294 0 0 0
4735 1 6.848548528725159 9.67104616656152 -2.000369940955249 0 0 1
949 1 8.925984577244595 11.280424892300399 -2.030060938122695 0 0 0
153 1 7.283599503984263 11.435212494889381 -0.19214593571479988 0 0 0
4972 1 10.823707283670574 11.122099912715596 -0.06646296991243617 0 0 1
1060 1 9.379149195805095 13.067102084069376 0.13625113601043903 0 0 0
1029 1 10.985317078452551 12.815572202269498 -2.044049345383603 0 0 0
5733 1 12.585858238219592 10.825206023133125 -1.8435850169533357 0 0 1
266 1 14.675636700996805 12.34202704911277 -2.132581426755233 0 0 0
288 1 12.841333333005041 12.565132157457086 -0.0780262155168332 0 0 0
1065 1 14.494385813417644 10.529439605061357 -0.17900509441588586 0 0 0
190 1 16.56003218974287 10.557206469371382 -2.131389031837923 0 0 0
1072 1 18.920914946000867 11.000881837571155 -2.7499510542887986 0 0 0
150 1 17.088907025347083 12.93549083789307 -2.53647947266854 0 0 0
1057 1 18.308775968833665 10.02669413454914 -0.38006068172405527 0 0 0
1155 1 19.04361602987921 12.430386382907368 -0.7735595278511926 0 0 0
1033 1 16.650552438836183 12.093251978173253 -0.3118995402061344 0 0 0
