LAMMPS data file via write_data, version 22 Dec 2022, timestep = 1000

21952 atoms
4 atom types

-3.696988251966289 53.69698825196616 xlo xhi
-7.393976503932578 107.39397650393232 ylo yhi
-3.696988251966289 53.69698825196616 zlo zhi

Masses

1 91.224
2 63.546
3 55.847
4 26.982

Atoms # atomic

1 2 -2.443549475792885 -6.516715170208053 -3.5556303726193885 0 0 0
5473 1 36.96648470931185 47.03211111720464 22.013018451541168 0 0 0
3 4 -0.7603669903044228 -6.323768306790705 -1.1819507850741 0 0 0
4 1 -2.72674012036976 -4.484645354216168 -1.796905783354461 0 0 0
5 2 0.9458461082046492 -6.619283794457191 -3.4628398979687565 0 0 0
8 2 0.30651657239517416 -4.083979286842917 -1.173367832217299 0 0 0
106 2 47.76997001077598 -0.08461956556157357 -3.151401555814414 0 0 0
59 2 -1.2665280828380174 -2.006013795484866 -1.4526341694085265 0 0 0
15713 4 29.64247178719441 49.94579134011037 20.793992449810236 0 0 0
785 2 -3.215545167006664 -6.388723649713932 0.3092692350470996 0 0 0
786 2 -1.534760118841744 -4.038447207940337 0.7196336082574799 0 0 0
789 2 0.9783776608809891 -6.542081949010394 0.7883519320962833 0 0 0
841 2 -3.332822748373628 -2.3629904457893307 0.09230932016844795 0 0 0
845 2 0.4869417893281396 -2.47968120083714 0.5757612998261932 0 0 0
15711 1 28.151460246578218 49.727757404007974 23.253734790947068 0 0 0
7 2 2.1312235670903625 -5.781979813929857 -1.4301465174679384 0 0 0
57 1 -3.277538926756925 -2.110597029993847 -3.3182081153797283 0 0 0
10 1 6.995923780159128 -4.207727761093296 -3.079834157611239 0 0 0
5488 4 49.922789509924776 48.40344320478429 22.560319766812412 0 0 0
12 2 4.5402691166532545 -5.088780024146157 -1.4804856894051044 0 0 0
63 2 2.359810521037967 -2.728985988052382 -1.5459853341215495 0 0 0
65 1 4.4503291540620395 -2.918440320990997 -3.101888275774172 0 0 0
67 2 7.157399017063817 -2.3925634132415095 -1.2198431348722085 0 0 0
790 1 2.7414145669277517 -4.056531709567169 0.7242749323750308 0 0 0
5487 2 51.618838882278425 46.35981927874156 22.372505180399482 0 0 0
794 1 6.563137087769663 -4.742694147802439 0.3135227145084407 0 0 0
849 2 4.851070891231169 -2.8865423179041816 -0.41874630725192086 0 0 0
13 1 9.069320100118913 -6.818559023726339 -2.748904093881403 0 0 0
5424 1 41.628450471328385 44.34524288537595 22.97508684843931 0 0 0
5486 1 51.94138411570662 48.61478852842605 20.542746176034044 0 0 0
16 2 8.937019427250842 -4.567440340691524 -1.1660613491605565 0 0 0
1591 4 19.448589461379566 -6.863759676713613 6.904540513475755 0 0 0
20 1 13.317439974629217 -4.575049448275463 -1.0535218205631214 0 0 0
5420 1 37.24442600425265 44.27805927090297 23.45634926132921 0 0 0
71 1 10.985952641808241 -2.7219095948469656 -0.7677431094523759 0 0 0
73 2 13.306379209964462 -2.683365634759854 -3.153127009149056 0 0 0
797 2 8.223663409745647 -6.997512066475276 -0.04147353743157334 0 0 0
798 1 10.78118701841775 -5.765576949910243 0.28530769669479694 0 0 0
801 1 13.387650527015975 -6.873236079144945 1.2717815362084952 0 0 0
853 2 8.703815636832607 -3.024149584942908 0.7132974479328986 0 0 0
857 4 13.395880960483591 -2.6627935558610654 1.163854867347573 0 0 0
18 1 15.456548756751559 -5.13155687157775 -3.1090693871583728 0 0 0
5485 1 49.85401639283998 46.01720880731906 20.298072686843263 0 0 0
21 1 17.53486809083347 -7.272099104134981 -3.1959985245868983 0 0 0
22 4 19.405687394811867 -4.997567302584423 -3.428230282455972 0 0 0
23 1 19.77390975416388 -6.671425744270828 -0.9882818522886176 0 0 0
24 1 17.674293803741428 -4.419722993811451 -1.2102207694974543 0 0 0
75 2 15.55027708636251 -2.6961212376156034 -1.4605747314191735 0 0 0
77 2 17.85186687496249 -2.733994815269721 -3.5046988073665117 0 0 0
79 4 20.151534371582425 -2.843049254647008 -0.38648100058644363 0 0 0
802 1 15.643056853901847 -4.602373504902998 0.895322837502678 0 0 0
805 4 17.481632801650804 -6.783010049260131 0.7765389303913466 0 0 0
806 2 19.660962394031987 -4.747920092176553 1.1190686896228144 0 0 0
861 2 17.74709185743356 -3.0489618379052867 1.2533093656457934 0 0 0
25 1 21.761931725609294 -6.651237048339588 -3.268523360345869 0 0 0
3157 1 17.557521404707494 -7.3078709113052955 13.378081612864513 0 0 0
27 1 24.036267968910042 -6.593783496481486 -1.3454864273344724 0 0 0
28 2 21.767650466927137 -4.860596889276756 -0.6808149791253455 0 0 0
81 1 21.71579860916522 -3.2142376066746445 -2.942166893930903 0 0 0
83 2 24.106886807403644 -3.8289948578517614 -1.2650136516658228 0 0 0
809 1 22.194620890742243 -7.201335487963084 1.0259737260669892 0 0 0
810 2 23.974041809295702 -5.041243658923165 0.8390897524460827 0 0 0
865 2 22.736223497630093 -2.4848825907127914 0.30537308532774965 0 0 0
29 2 25.514833981633554 -7.305802319844199 -3.5532061128605967 0 0 0
5418 1 38.969019256814796 44.74637055314401 21.14800647018424 0 0 0
2352 4 49.778487804299296 49.95554352959879 7.452709774561754 0 0 0
32 2 26.170362525547166 -5.172955408188674 -2.130209743631079 0 0 0
5502 2 10.960638071150921 -5.155455895171526 24.91791443131567 0 0 0
36 1 28.922348382501546 -5.117656107991703 -1.682945395558959 0 0 0
