LAMMPS data file via write_data, version 22 Dec 2022, timestep = 1000

20566 atoms
1 atom types

-0.35559592347357594 50.35559592347373 xlo xhi
-0.7111918469471519 100.71119184694746 ylo yhi
-0.35559592347357594 50.35559592347373 zlo zhi

Masses

1 63.546

Atoms # atomic

1 1 -0.06434996993620679 -0.193915132912848 -0.07597770770923346 0 0 0
2345 1 30.73345551084324 43.34385325957464 23.499896876109432 0 0 0
721 1 37.78706654315944 48.70321167889539 21.674253780354306 0 0 0
4 1 -0.0723123411152008 1.729336569930887 1.7637603959215764 0 0 0
5 1 3.549254896309766 -0.15401825883230014 -0.09985885585983084 0 0 0
8 1 3.576114889030985 1.7289226673521711 1.7194550281681251 0 0 0
57 1 -0.10729116764392102 3.494956903743746 -0.07035698118742689 0 0 0
59 1 1.701830259306905 3.557535512414127 1.7017065390904635 0 0 0
61 1 3.6042778769922394 3.5555065544203863 -0.03442901376840585 0 0 0
718 1 37.879650361959975 46.9420489934773 23.4620561765419 0 0 0
786 1 1.7607092387173529 1.7253596423741278 3.5470573368619647 0 0 0
789 1 3.540399280603916 -0.22156159505237877 3.556501265876442 0 0 0
841 1 -0.08998148263368955 3.5862229388915408 3.5531452717355543 0 0 0
845 1 3.5288937811659946 3.586375133650888 3.533577788729143 0 0 0
6 1 5.4063540680414865 1.7072849383028048 -0.04224419543074115 0 0 0
7 1 5.352699246294494 -0.1743868789762406 1.6578764896049263 0 0 0
9 1 7.156649193060988 -0.20746657053649642 -0.09154151242778769 0 0 0
12 1 7.182312604577797 1.7060427420106565 1.768212409715154 0 0 0
63 1 5.393449263838174 3.569648563616475 1.733620222410186 0 0 0
65 1 7.174623005645947 3.5252156193362314 -0.10068752354920724 0 0 0
790 1 5.325212950238735 1.730377261532377 3.531973109561431 0 0 0
670 1 39.64986869264625 47.01275984952584 21.6657446224016 0 0 0
849 1 7.188699495958229 3.58342746809741 3.526300090992173 0 0 0
10 1 8.922600532658931 1.6708309965400572 -0.09331401021012337 0 0 0
666 1 39.681689742713004 48.7436599657843 23.513890147036182 0 0 0
13 1 10.711715350621859 -0.22059541250067755 -0.14037006715881728 0 0 0
16 1 10.756638504446551 1.699486084534343 1.7009992840742192 0 0 0
67 1 8.97808043213232 3.539231473238985 1.733585810842769 0 0 0
2342 1 32.49418548946814 43.29800231723635 21.735379704716056 0 0 0
794 1 8.960070830232118 1.710466306343394 3.5251308024470283 0 0 0
797 1 10.732777513018958 -0.20783927392126933 3.507131822929701 0 0 0
853 1 10.767009649728696 3.543597165238409 3.576387524700485 0 0 0
2294 1 32.47691120076948 45.062236504835795 23.546852122352927 0 0 0
725 1 34.26670533163552 48.61430140713198 21.686573037424182 0 0 0
17 1 14.298287265543186 -0.2669318312161027 -0.12032541993402945 0 0 0
18 1 16.13340026985956 1.7095371187010158 -0.07480330014903186 0 0 0
724 1 34.321990007170186 46.84554034370037 23.501181526804007 0 0 0
20 1 14.317744944883684 1.6292845894550294 1.6727774667638289 0 0 0
71 1 12.546990331739863 3.53241385465401 1.7169293397523213 0 0 0
73 1 14.309396668593864 3.5020090148760428 -0.061777958203784566 0 0 0
75 1 16.146567980761365 3.5198549232834484 1.717329023186442 0 0 0
798 1 12.5171957857783 1.6994951194130565 3.4761451664067757 0 0 0
801 1 14.334409013440313 -0.19841161757833503 3.543534270758243 0 0 0
802 1 16.10199945056835 1.7544234687129832 3.531123948826882 0 0 0
857 1 14.313352765118369 3.5676329740837085 3.50816724224377 0 0 0
21 1 17.93281956953456 -0.180868321245772 -0.10286247186428832 0 0 0
22 1 19.78641385431479 1.693461283542685 -0.1275536915162329 0 0 0
722 1 36.14779246280496 46.810552209902646 21.63845729950177 0 0 0
24 1 17.96109060805972 1.642491663832728 1.7776838813112987 0 0 0
77 1 17.894211355671455 3.508924046282969 -0.058961086046088795 0 0 0
79 1 19.697770545479703 3.5756470857646603 1.7045628729994342 0 0 0
672 1 36.012269359334354 48.704705348668355 23.445253344991134 0 0 0
806 1 19.766903171992233 1.7418634740461023 3.569106914050884 0 0 0
861 1 17.924753232058684 3.584467148450142 3.5157544148360076 0 0 0
25 1 21.614362713133257 -0.17600177119709604 -0.0797204886280119 0 0 0
26 1 23.439066079464563 1.7263569889348829 -0.010280684405814533 0 0 0
27 1 23.42837208482485 -0.13538435292363182 1.8230470779931491 0 0 0
28 1 21.515074108491987 1.6970175586052854 1.7648603268823662 0 0 0
81 1 21.606857816064892 3.578792402422444 -0.04305987367305791 0 0 0
