LAMMPS data file via write_data, version 22 Dec 2022, timestep = 800000

21952 atoms
4 atom types

-0.03302635567357726 50.03302635567684 xlo xhi
-0.06605271134715451 100.06605271135368 ylo yhi
-0.03302635567357726 50.03302635567684 zlo zhi

Masses

1 58.6934
2 91.22
3 92.91
4 26.981539

Atoms # atomic

1406 2 1.7632310833860871 3.3248331107233944 3.6483968186108844 0 0 0
4490 1 1.5084009682521502 1.7007986227078753 1.8292978214374511 0 0 1
18523 1 2.923084387713751 1.2205922156207671 3.7034819688440432 0 1 0
18453 1 1.850764924204706 3.732914734622766 0.7083493710439578 0 1 0
4652 1 0.4790054050639153 0.8170324057029668 4.184038116429035 0 0 1
445 1 3.691141105883847 3.0508793667762166 2.0580687560715423 1 0 0
4384 1 3.4631853680957114 0.5322706168476482 1.470930725496162 0 0 1
21794 1 4.502829915339351 4.33916405750517 0.3975288405437415 0 1 1
56 1 1.5933606848143493 0.09623217629173897 0.10198122929217557 1 0 0
4428 1 5.378720630148736 1.9085979997403053 0.4766929513283781 0 0 1
21601 1 6.529567425134192 3.4943910972626306 1.6971785737684937 0 1 1
1058 1 7.70859201851062 1.6277104147227126 2.5578484978865133 1 0 0
1013 1 7.75120657940622 1.8272463335496558 0.44315427646463845 0 0 0
405 2 5.3199677193829364 1.3989321620140847 2.9552518289655345 0 0 0
733 2 5.413146092100809 3.330865217928012 4.193568433648246 0 0 0
793 2 8.27574907628957 3.747369641443395 3.6651231782795284 0 0 0
3815 2 8.771069029913448 3.982442995936907 0.7178719645362902 0 0 1
359 1 9.148489196069322 0.4343228600579844 3.875215037192525 0 0 0
21902 1 9.878021021294042 2.1736565898847533 2.7006318899951594 0 1 1
18840 1 8.981142128555467 0.019898144609358126 1.554872960882539 0 1 0
741 1 7.216488016265055 1.4408012257416454 4.996004249379962 0 0 0
21903 1 10.149574595352474 1.783705152329178 0.43586116203847747 0 1 1
186 1 12.080506194157602 2.6365954493545734 2.2264443948856214 0 0 0
1354 2 11.22977348706409 3.6131758298465892 4.494212613984112 0 0 0
21240 1 11.179203450588107 0.5382097300304303 2.2116727908123823 0 1 1
420 2 13.557512288175792 1.0257763777318982 3.243538843585568 0 0 0
354 1 13.544254586889855 4.082892059423689 3.582461005894033 0 0 0
468 1 14.225698056679496 3.15833441917223 1.6632486196084142 0 0 0
1120 2 10.884885626268506 4.72211903613414 1.8717930573619983 1 0 0
18157 1 11.232306375094865 0.9703149216321305 4.5640469217136115 0 1 0
465 1 12.633154459967933 3.904305871216025 0.21021189773573984 0 0 0
18828 1 12.298771454054464 1.6498027892001124 -0.017688786632012087 0 1 0
4491 2 15.90853892792005 1.9935272031194793 3.521968026760976 0 0 1
20 1 16.478168935936164 3.282968529722184 1.1239245464564238 0 0 0
18525 1 17.886878179828887 1.1449650570342638 2.2719532172140577 0 1 0
18476 1 15.386410561081457 1.0266727613090412 1.2931781629474426 0 1 0
692 2 18.629910798352267 3.3751285453413162 2.416398286077566 0 0 0
18521 1 19.27546136919282 2.0936486916606643 4.455260165357126 0 1 0
17910 1 15.782492164488339 4.635587353023372 2.9622225413042416 0 1 0
73 2 19.13126794669375 0.6359545414203214 0.22127876232398314 0 0 0
466 1 17.409078793904133 3.7792155222379367 4.4746145300761 0 0 0
18173 1 19.399532561712096 -0.06524463023949621 4.243620374206288 0 1 0
1705 1 20.19049641650617 1.2019657451664278 2.45112237100068 0 0 0
21916 2 21.120846863884637 3.6677592645370822 3.474609983370175 0 1 1
31 1 21.593738324451532 1.2395962841162163 4.261437377814901 0 0 0
36 1 22.540212955756918 1.0224764771346402 2.153198397352815 0 0 0
361 2 21.038787902144314 2.440767463497521 0.5404608868557728 0 0 0
203 1 22.232757579352967 4.47832163161081 1.2293046711654574 0 0 0
26 2 23.66837911820802 3.163431062250281 3.104514102251463 0 0 0
17918 1 23.615708439518784 2.6889925914201966 0.6606643161774661 0 1 0
17807 1 24.887630488545366 0.850152994020533 2.0853064135767436 0 1 0
690 1 24.371003638125536 1.4763754426622562 4.84430107550102 0 0 0
4395 1 26.180138894395494 2.4028285812397012 3.734805222694331 0 0 1
764 1 25.72423349104005 2.984622401448742 1.3812697747443583 0 0 0
3792 1 27.22000084071406 0.9555768459298268 2.0032328256674616 0 0 1
421 1 28.15273702866853 1.3360469247485742 4.244303542030991 0 0 0
766 2 28.00733240141122 3.2611250463886132 2.1649413818777177 0 0 0
436 1 29.5893863914511 1.4263978131560888 2.2238097105083825 0 0 0
4520 1 28.78702182952393 0.9201847118602062 0.24652828325092796 0 0 1
17926 2 30.12797974296316 3.265476415179627 0.399699604622799 0 1 0
32 2 30.127223109532636 2.8769205679267293 4.399761315348379 0 0 0
1089 1 31.188902896123402 0.6809294631874176 3.801336906609651 0 0 0
90 1 31.43860858494266 1.0085287404239465 0.5823170835393245 0 0 0
4070 1 31.666112998812235 2.4840635566921803 2.3496354056094897 0 0 1
3855 2 34.236350913562966 2.354297335568459 1.5275001040846168 0 0 1
4459 2 33.51947801145177 1.7649264168354613 4.2071397978551675 0 0 1
767 2 32.50736395979363 3.767961861507272 4.531379185089989 0 0 0
17935 1 31.0486874540251 4.668110390594494 2.4743475203708236 0 1 0
3903 1 32.41090146711258 4.05051408192541 0.6343971916791664 0 0 1
21632 1 33.51445737941824 4.7860782782251015 2.358122350328154 0 1 1
18068 1 32.826985937952884 0.1167621414452748 2.283082628149017 0 1 0
19422 2 35.211262569233995 3.5260426412383925 3.7199409302682014 0 1 0
17888 1 35.12249130611799 0.4588311558372018 3.0099566588784343 0 1 0
42 1 36.1041613919075 0.9598116678919049 0.5249838474788717 0 0 0
497 2 36.88629567724256 2.4722668107263934 2.186395199751919 0 0 0
18256 1 38.654012132075884 1.4523310039921964 0.7973560473186022 0 1 0
1490 1 36.97737252438999 1.138789011636341 4.2805817830329635 0 0 0
423 2 39.624071641448225 3.129963095317822 2.389319428591545 0 0 0
4410 3 39.22481721919587 0.23487040817419108 3.301973633413401 0 0 1
21824 1 38.612994337893674 2.6101364381679053 4.823506777218549 0 1 1
437 2 37.82154415425396 4.673252871921826 3.321286647836484 0 0 0
18243 1 35.79218629344386 4.8279547464143135 1.5456029723901639 0 1 0
208 2 38.297819150957075 4.959134672835247 0.5173513411711379 0 0 0
19106 3 42.58817144629325 4.182862103395802 3.1190903938893686 0 1 0
771 1 41.375373509202056 1.4998849124361724 2.089132348872065 0 0 0
48 1 42.984742555993726 3.0115481938110573 0.9811474057002432 0 0 0
17945 2 43.690178090770026 0.8808974539914255 2.286935051431129 0 1 0
18855 3 41.14235463883933 1.1711235575590078 4.526024630705899 0 1 0
1117 4 42.69417198042888 2.8483933569920543 3.894911912503628 0 0 0
18806 1 43.49970620378771 0.608961403288485 4.642483659302636 0 1 0
774 3 40.991506062612196 3.6167359708499984 4.941718453846417 0 0 0
1450 3 44.430122209644274 2.991430630157987 4.570843501711664 0 0 0
107 2 40.97031899537912 4.859842033773582 1.0486923548955092 0 0 0
390 1 42.343990270941454 0.7575689628094641 -0.0008245351426502609 0 0 0
4084 1 40.820492634826905 2.3879928249869886 0.0800278443748038 0 0 1
215 1 45.25007526175681 3.1124603711062746 2.0024127735431545 0 0 0
1134 2 49.236830987366396 2.4205652359367043 2.7868360616135504 -1 0 0
18506 1 45.828884237807145 1.3056081401147088 3.539585672626356 0 1 0
451 1 47.919740773215636 0.9450723787379176 4.636244948574596 -1 0 0
728 2 47.27828999068953 1.719770343078017 1.4073858764265363 0 0 0
726 2 49.33780070821326 3.412976059400125 0.5679540584506887 0 0 0
18863 1 46.98200731237142 3.1555502486803824 4.081804346451638 0 1 0
4040 1 49.736622771684466 0.3840088976292317 1.5212799566564954 -1 0 1
500 1 47.564184776260554 4.578014492417599 2.400928216887553 0 0 0
770 3 45.46255564322323 4.96776927258164 3.246012214320287 0 0 0
1175 2 0.11146934808083064 5.1841968732913015 2.890086443884627 1 0 0
512 1 2.6304469715123977 5.4309949891700215 2.0497006519205607 0 0 0
678 1 2.979498298744057 7.450703451567114 2.681114506306252 0 0 0
458 1 0.5939761248372293 7.5687809773406585 2.143949112652429 0 0 0
622 1 1.6285664270254225 9.202162679477997 3.250985753224083 0 0 0
501 2 3.299414470297417 9.369698775168477 1.187181408307118 1 0 0
19126 1 0.5610621977289668 5.677980489511449 0.4511401139025816 0 1 0
59 1 1.8220447191010984 7.374177740802529 4.644874591814743 0 0 0
58 1 3.6457183227314944 9.164664614185538 4.240974504287109 0 0 0
21898 1 4.391825780524745 6.723559459783615 1.0456126436410567 0 1 1
343 1 4.736670749667777 7.016434837231277 4.403696213637573 0 0 0
514 2 3.106611864895735 5.185949679209278 4.864168358691229 0 0 0
4426 2 2.0944570554365756 7.80001208510884 0.18425918556795046 0 0 1
1137 2 4.964128201783275 5.17996057034043 2.8176811139148064 0 0 0
11 1 5.1210546082961645 8.414608046647905 2.5234814770183376 0 0 0
746 2 7.578291055018193 5.744120633851541 2.1617016256440063 0 0 0
1069 1 6.558874106633117 7.672582183727852 0.9732257210278166 0 0 0
517 1 6.942597039914979 7.647286289134546 3.7142093478713893 0 0 0
303 2 8.81686485510565 8.131420687671238 2.0806937045384215 0 0 0
457 2 9.536315528407806 6.134685435995243 3.6253869814356627 0 0 0
523 2 8.872965700923642 9.522045147389214 4.256327129671172 0 0 0
21603 1 6.3768052445381205 5.629279588543086 0.13405096825286267 0 1 1
403 1 6.933521972265189 9.689080387349334 2.313048353517526 0 0 0
341 1 5.938257694350281 9.55334120580462 4.624126052157874 0 0 0
739 1 6.847711386657043 5.580134489537719 4.635271187645446 0 0 0
4203 1 8.967913425882161 6.588511400709889 0.027077199498388785 0 0 1
677 1 11.202839626141921 7.114256216042201 1.8237691192844971 0 0 0
745 1 13.202614632670066 5.779539283927046 1.8204924168789551 0 0 0
798 1 11.977170459071484 6.120294324259714 3.8020432554775123 0 0 0
4493 3 12.843974683510247 8.50710447184403 0.2690076872258842 0 0 1
69 1 10.978338390425298 8.129493000957435 4.26470581857402 0 0 0
410 1 13.213477252792478 8.096900145360602 2.7821252016635807 0 0 0
