# LAMMPS data file written by OVITO Basic 3.8.4

3328 atoms
2 atom types

0.0 40.3084793091 xlo xhi
0.0 40.3084793091 ylo yhi
0.0 28.5023918152 zlo zhi

Masses

1 12.0107  # C_R
2 1.00794  # H_R

Atoms  # atomic

1 1 1.25964 12.59448 2.362765
2 1 1.25964 17.63304 2.362765
3 1 1.25964 2.51736 2.362765
4 1 1.25964 22.6716 2.362765
5 1 1.25964 27.71016 2.362765
6 1 1.25964 32.74872 2.362765
7 1 1.25964 37.78728 2.362765
8 1 1.25964 7.55592 2.362765
9 1 11.33676 12.59448 2.362765
10 1 11.33676 17.63304 2.362765
11 1 11.33676 2.51736 2.362765
12 1 11.33676 22.6716 2.362765
13 1 11.33676 27.71016 2.362765
14 1 11.33676 32.74872 2.362765
15 1 11.33676 37.78728 2.362765
16 1 11.33676 7.55592 2.362765
17 1 13.85604 12.59448 2.362765
18 1 13.85604 17.63304 2.362765
19 1 13.85604 2.51736 2.362765
20 1 13.85604 22.6716 2.362765
21 1 13.85604 27.71016 2.362765
22 1 13.85604 32.74872 2.362765
23 1 13.85604 37.78728 2.362765
24 1 13.85604 7.55592 2.362765
25 1 16.37532 12.59448 2.362765
26 1 16.37532 17.63304 2.362765
27 1 16.37532 2.51736 2.362765
28 1 16.37532 22.6716 2.362765
29 1 16.37532 27.71016 2.362765
30 1 16.37532 32.74872 2.362765
31 1 16.37532 37.78728 2.362765
32 1 16.37532 7.55592 2.362765
33 1 18.8946 12.59448 2.362765
34 1 18.8946 17.63304 2.362765
35 1 18.8946 2.51736 2.362765
36 1 18.8946 22.6716 2.362765
37 1 18.8946 27.71016 2.362765
38 1 18.8946 32.74872 2.362765
39 1 18.8946 37.78728 2.362765
40 1 18.8946 7.55592 2.362765
41 1 21.41388 12.59448 2.362765
42 1 21.41388 17.63304 2.362765
43 1 21.41388 2.51736 2.362765
44 1 21.41388 22.6716 2.362765
45 1 21.41388 27.71016 2.362765
46 1 21.41388 32.74872 2.362765
47 1 21.41388 37.78728 2.362765
48 1 21.41388 7.55592 2.362765
49 1 23.93316 12.59448 2.362765
50 1 23.93316 17.63304 2.362765
51 1 23.93316 2.51736 2.362765
52 1 23.93316 22.6716 2.362765
