LAMMPS data file via write_data, version 22 Dec 2022, timestep = 1000

19334 atoms
1 atom types

-0.2927923842372877 50.292792384237195 xlo xhi
-0.5855847684745754 100.58558476847439 ylo yhi
-0.2927923842372877 50.292792384237195 zlo zhi

Masses

1 63.546

Atoms # atomic

1 1 0.023423361158404377 -0.05561045175728041 0.04370438365299545 0 0 0
3065 1 46.97617271341687 38.550527634511916 23.44820310773929 0 0 0
662 1 34.40436826313596 48.79626704727493 21.636377636845936 0 0 0
4 1 0.004115799724231317 1.78279652272853 1.7871146548509285 0 0 0
5 1 3.6133339711625476 -0.05450903884832703 -0.05687718060889446 0 0 0
8 1 3.5352439271169103 1.7774707932927711 1.7647207108570027 0 0 0
57 1 -0.01959612470182237 3.557548270077257 -0.04492482148761126 0 0 0
59 1 1.7596707691260707 3.6025476460797776 1.7839304259033257 0 0 0
61 1 3.619848144379912 3.6698914994389824 -0.06318476118732577 0 0 0
660 1 34.440370443233704 47.040883314158 23.4491628961455 0 0 0
786 1 1.7523708986413862 1.839585169256496 3.624875981543213 0 0 0
789 1 3.582013303999548 -0.0718128212992909 3.606835192316035 0 0 0
841 1 -0.05518260932793215 3.673001334505927 3.636723506592995 0 0 0
845 1 3.614357181372047 3.658893183748109 3.5851818095036982 0 0 0
6 1 5.384278364204341 1.8272171703479363 -0.0005423024509952912 0 0 0
7 1 5.355549735042743 0.0184172281493149 1.7347471646544932 0 0 0
9 1 7.155776501892745 -0.06989822686237679 -0.0682446595906496 0 0 0
12 1 7.219378200821649 1.8071651848565637 1.7573531978777104 0 0 0
63 1 5.424699061484453 3.6559096094833867 1.735738021402676 0 0 0
65 1 7.295586137525079 3.659570723704104 -0.04817528663088963 0 0 0
790 1 5.360600447200255 1.8512936906314388 3.596378286320446 0 0 0
670 1 30.77866981115945 48.73167743490473 21.687616357808764 0 0 0
849 1 7.299034645746911 3.672035642467039 3.5517146344803447 0 0 0
10 1 8.954748228141833 1.7449424322007 -0.0736965243596325 0 0 0
668 1 30.677822985257496 47.00915915455803 23.51625009106628 0 0 0
13 1 10.836578830582264 -0.07473411617707204 -0.009874046929784885 0 0 0
16 1 10.785843185689357 1.7651121782540313 1.7650448040974247 0 0 0
67 1 9.106239107488841 3.6568193388442536 1.7378300950384173 0 0 0
2228 1 46.938123022937695 40.35517474240965 21.626792906803562 0 0 0
794 1 8.963756295310114 1.8058188876548988 3.577048842952724 0 0 0
797 1 10.769441122641814 -0.05683809888685576 3.579077107602047 0 0 0
853 1 10.835121211979622 3.6902000985414976 3.543941776692767 0 0 0
2226 1 48.73831774552859 40.347708022749856 23.468427453799915 0 0 0
664 1 32.59645347089868 46.9222533408539 21.70605512928413 0 0 0
17 1 14.410450847349516 -0.11877539869819909 -0.04983524376982856 0 0 0
18 1 16.182990560232174 1.8925648290866706 -0.014255712820328115 0 0 0
658 1 32.52757635044985 48.75422939903441 23.46988845862853 0 0 0
20 1 14.38183725371313 1.8597279384107495 1.7631580743433797 0 0 0
71 1 12.62040484328554 3.6710254868811347 1.7201054171834906 0 0 0
73 1 14.396587690299604 3.7244351278033694 -0.10826266987421856 0 0 0
75 1 16.220389391268316 3.790775494596743 1.73396688659985 0 0 0
798 1 12.560363777591913 1.8703883545320412 3.581542660622314 0 0 0
801 1 14.350345706131902 -0.07497354689013758 3.5952577320260337 0 0 0
802 1 16.19167026955516 1.8824672974028003 3.5376550001170677 0 0 0
857 1 14.432458482363463 3.8126764017540724 3.5242079950694487 0 0 0
21 1 17.928915255568775 -0.09870837968128571 -0.009573320930022888 0 0 0
22 1 19.776451451162863 1.951995859926161 -0.11058630124814581 0 0 0
716 1 25.26743731647743 47.01672245775366 21.70541424728537 0 0 0
24 1 18.048077725571936 1.8008642983259895 1.7832523128673001 0 0 0
77 1 17.97083441517546 3.819518467436276 -0.008290735095273893 0 0 0
79 1 19.77377222165551 3.859459389647821 1.778407575405343 0 0 0
715 1 27.156216036661213 48.77517208682856 21.59124192276236 0 0 0
806 1 19.826669428206024 1.8839086386210795 3.6250602872280515 0 0 0
861 1 18.035539677236454 3.8029270093004905 3.524744019898766 0 0 0
25 1 21.610919682335837 -0.08794438274666139 -0.03227281811349769 0 0 0
