LAMMPS data file via write_data, version 22 Dec 2022, timestep = 20000

13824 atoms
2 atom types

-2.295021495942816 41.49969649594348 xlo xhi
-2.295021495942816 41.49969649594348 ylo yhi
-9.953041751484655 99.15542675517774 zlo zhi

Masses

1 63
2 63

Atoms # atomic

54 1 -0.5990452779028199 -1.8612543869336693 -5.4833170737553845 0 0 0
839 1 -0.1733277265203963 8.42169585229419 -6.252137816994718 0 0 0
1445 1 41.477986960054736 6.295668314162318 -5.391707250241036 0 0 0
12288 1 33.62748103411468 10.668565677084338 -5.980594227304826 0 0 1
12128 1 31.204324178453273 12.51172387445911 -5.945869489568378 0 0 1
13031 1 35.51710056767416 12.423274203285414 -6.187324424700806 0 0 1
12400 1 2.472266482555451 20.869651772914292 -6.3865738828398 0 0 1
800 1 2.718252836837496 18.755934855985537 -5.254736046176459 0 0 0
12618 1 18.178506844565604 20.066177240792566 -5.418803431191673 0 0 1
13033 1 35.09555639258916 19.70948109346831 -5.742859274738082 0 0 1
1293 1 39.376132058817745 20.272611980418453 -6.068977132163491 0 0 0
1539 1 -1.919034253931199 21.491981577841816 -5.8472302624392665 0 0 0
786 1 4.761299179537322 23.21853506393606 -5.999386378617592 0 0 0
1552 1 2.4925114515516693 24.523845285003723 -5.581385768047995 0 0 0
13289 1 6.91572440146683 24.67904954996918 -5.512005012499772 0 0 1
12404 1 40.82649008456228 23.914413556452498 -5.974737013388383 -1 0 1
1584 1 6.4809515362067955 27.332157625081347 -6.006033870566447 0 0 0
919 1 10.038856234415443 26.705476298363013 -5.847586973552003 0 0 0
1953 1 16.397500890116607 25.498024346760285 -5.431307685463381 0 0 0
2213 1 35.98521472534382 29.337188413016204 -5.5640887302695 0 0 0
13107 1 1.2494839935350477 33.35932397768883 -5.255494698823678 0 0 1
1622 1 4.26241656763437 33.95338833583459 -5.431213075884445 0 0 0
13435 1 9.14740442191076 35.13257681276748 -5.392743183676421 0 0 1
2068 1 21.604881791570254 36.75229857068619 -5.870087653585564 0 0 0
13680 1 25.590262420223286 36.118876719121985 -5.693265786587344 0 0 1
2238 1 -1.597334619880204 39.53139927115362 -5.27653491129074 1 0 0
1727 1 9.751312294307352 37.68412573019221 -5.706850729918143 0 0 0
13434 1 12.186047002155254 38.39234524251651 -5.935349118191954 0 0 1
162 1 10.360864486118016 40.625401514395065 -5.754105666760602 0 -1 0
261 1 19.72413614690837 38.51952342454439 -6.173097489114197 0 -1 0
11972 1 21.634972231023305 40.43371570169195 -6.188229168938333 0 -1 1
1816 1 23.38054812419498 38.51470404345763 -5.825915947348611 0 0 0
12239 1 -2.008053910369741 0.021572053984290296 -4.090699118434483 1 0 1
11618 1 -0.80256249772728 -2.006631930767379 -3.138806664001905 0 0 1
1561 1 0.09690767430574754 0.194952227307299 -2.757175436096148 0 1 0
11724 1 0.4482745046510108 0.7618201335128378 -5.066616423079038 0 0 1
37 1 1.15966197884313 41.4220055791056 -1.5139654365796247 0 -1 0
12279 1 -2.2870823318965985 1.0504109845644898 -1.8599047247276488 1 0 1
1594 1 1.6466440838069092 -1.3593635721998756 -3.894630415193988 0 1 0
11715 1 4.1533432279071505 -1.1187081483327785 -3.486986275717073 0 0 1
11621 1 2.842393090349856 1.083865124019154 -4.180657034037076 0 0 1
22 1 2.412198738426671 -0.12932752788382373 -1.9196842928454458 0 0 0
257 1 3.787559260273299 -2.1036175377250665 -1.0885654916301952 0 0 0
43 1 4.69121912217022 0.926676606926331 -2.366665808355089 0 0 0
11737 1 8.201092938230694 1.1960730376251831 -5.345995005470085 0 0 1
1758 1 8.549196417479852 -1.523437634383702 -5.185317546051878 0 1 0
297 1 6.111791793740416 41.378074280422354 -4.99737341867008 0 -1 0
176 1 6.424718286514295 -0.13728796999235016 -4.028733288201066 0 0 0
175 1 8.808323060980818 -0.05082190105976503 -3.2646108234103206 0 0 0
45 1 6.064908219750627 -1.2937324666915422 -1.8483590635272424 0 0 0
140 1 6.996546214112556 1.168766880090017 -1.9244344280167063 0 0 0
361 1 7.8615896197606325 41.290828894267165 -3.015580633136925 0 -1 0
265 1 10.831270318136678 0.2763743860974861 -5.1116129658473906 0 0 0
13428 1 12.640370792212188 -1.9574733322342532 -5.2991266132281565 0 1 1
11751 1 12.471289475400475 -0.5436202939450101 -3.2150713737517496 0 0 1
273 1 10.55687118741135 -1.9476762406447348 -3.666982486803377 0 0 0
305 1 10.636606793738073 -0.4484408045789883 -1.502095746494783 0 0 0
205 1 12.190644900759187 41.35746306212168 -1.7984215437375113 0 -1 0
299 1 12.597291941195438 1.1913236304681916 -1.1966866120931705 0 0 0
271 1 14.248356228853766 -2.2811011618211134 -3.2671359320685154 0 0 0
13432 1 14.366373865824027 -0.190490706155499 -5.027602249847263 0 1 1
1819 1 16.05413219685985 41.42180465748845 -4.875525621190647 0 0 0
411 1 16.124793738707893 -0.5370550512737986 -3.046621599354726 0 0 0
183 1 14.227326191208338 -0.5782087244709655 -1.373654440147936 0 0 0
329 1 14.3152933091466 1.2383272099306808 -2.9324112570192193 0 0 0
268 1 18.041822048949182 -0.832230559653889 -4.835830408420653 0 0 0
393 1 20.602501658033606 -0.5533114802279138 -3.9032985319562243 0 0 0
12137 1 18.93492611677026 1.3887056923376258 -4.246718440698736 0 0 1
398 1 18.521687600015543 -0.40685656853058383 -2.159126748606125 0 0 0
294 1 20.59299315393732 1.1870502106749727 -2.167687085679085 0 0 0
388 1 20.03711331873855 41.42779801772019 -1.8634823681794952 0 -1 0
609 1 24.787213204208747 0.40116775376956326 -5.184635084164074 0 0 0
12011 1 22.561726577142373 -1.1102562863582706 -5.410125912426672 0 0 1
357 1 23.978817110032498 -1.1720417665884095 -3.3260575066419165 0 0 0
387 1 22.683691353797002 0.9014630158080199 -3.5645122436740806 0 0 0
13686 1 22.103543799322043 -0.8503630606527424 -1.8182746471974074 0 1 1
452 1 24.105205622787803 0.6805306615988012 -1.671485804237296 0 0 0
13664 1 26.346263650534876 -1.5671913506988155 -4.8277826551306315 0 1 1
13658 1 28.821513588270445 0.17146146900673465 -4.724088322301561 0 1 1
525 1 26.241099101104744 0.14742193430808914 -3.0537827246848943 0 0 0
515 1 27.963632647173412 -1.901253237662559 -2.9358160397799393 0 0 0
554 1 28.330440692999577 1.664009732624939 -2.7981485284044503 0 0 0
552 1 25.566764594256465 -1.5774783620745878 -1.3522307584722153 0 0 0
545 1 30.74369430793423 1.6953710671698947 -4.401045085501678 0 0 0
565 1 32.0503985083016 -0.3190502178339356 -3.835273757056779 0 0 0
13691 1 29.74779130537728 -0.3483951793661344 -2.5406365952560064 0 1 1
2038 1 32.17047891076061 -1.7986414532831616 -1.8734224549600729 0 1 0
626 1 31.814912351709534 0.52139103857037 -1.308854242812881 0 0 0
519 1 29.98867712612302 -2.000673894632551 -4.437433017448558 0 0 0
2070 1 32.87181867892133 1.4738620457537595 -5.582028911736698 0 1 0
560 1 36.30405059757972 -0.8298134889343951 -3.4022195341007597 0 0 0
550 1 34.064440570831124 -0.14744372872038403 -2.312426169561644 0 0 0
653 1 37.17309142788626 0.7273690462273357 -5.044720039361522 0 0 0
698 1 37.061604468813854 1.3116047139585754 -2.6363567928076277 0 0 0
2080 1 34.31207611931521 41.28718243177117 -3.0808259605862416 0 0 0
520 1 34.224844722308674 -0.7054715748978697 -4.933715963865012 0 0 0
12283 1 38.346856397141636 -1.6479381425962056 -4.4549654300235915 0 0 1
12129 1 39.26642482743874 0.45760550842120784 -3.5559066328281412 0 0 1
1593 1 40.76063328740908 -2.1285214272779216 -4.902645829432181 -1 1 0
77 1 40.43042197274798 -1.5141890193724932 -2.481992476780394 -1 0 0
673 1 38.24720584818694 -0.7456027347848162 -1.7298605573652281 0 0 0
688 1 39.123928212439864 1.6508247517411108 -1.4598404822738331 0 0 0
12483 1 1.4669616831887469 5.540208551835386 -5.968279776208892 0 0 1
685 1 1.3126727814454724 3.049119151324841 -4.614716967947171 1 0 0
12275 1 -0.9976013305704643 4.215784939048372 -5.229991332950287 1 0 1
139 1 -0.8301175015924551 2.4387323476795952 -3.31958421712796 0 0 0
1411 1 -1.8038509648433383 5.226447444301132 -2.953840987508194 1 0 0
170 1 0.44194144912762257 4.497796026613317 -2.887029053925173 0 0 0
679 1 -1.325181033081427 3.2091617512862554 -1.2370646706218267 1 0 0
2203 1 1.8141996325217127 2.2427131105334572 -2.1198764159233043 1 1 0
6 1 3.556798505657798 3.9227749292686322 -5.686548860008017 0 0 0
124 1 5.551554242251414 4.9702462198923945 -4.369635530491718 0 0 0
300 1 3.7943849364363986 3.1924084116139593 -3.283094480951857 0 0 0
136 1 2.8924286601662423 5.3550325098825455 -3.7671981043007534 0 0 0
152 1 4.46971884675083 5.195140817350673 -1.8182636545541353 0 0 0
678 1 2.383456507172607 4.593590069505974 -1.258227450640101 1 0 0
130 1 5.5930635080192115 2.1473160477728985 -4.73998996667858 0 0 0
11629 1 7.815302113486366 3.93669744080253 -5.414992287538304 0 0 1
11852 1 8.64042238121549 2.64830089427023 -3.3065714094096474 0 0 1
134 1 8.055582623144128 5.008350544144819 -3.146333226052403 0 0 0
11758 1 6.0974717276551385 3.3100970498533053 -2.4598622718183254 0 0 1
260 1 8.568568519678962 3.775188277706075 -1.0083970674188816 0 0 0
39 1 10.879303082187583 1.669130096130941 -2.887844803232266 0 0 0
159 1 9.741507524498207 5.467306376879005 -5.178123913881319 0 0 0
144 1 10.297631304112862 2.750370456730133 -5.283467311225795 0 0 0
332 1 12.39835720431515 4.609111443787913 -4.608453337343086 0 0 0
11886 1 12.764256392995543 1.702059557170719 -4.73174510229827 0 0 1
150 1 10.494080800820868 4.123761825725617 -3.0309734434747595 0 0 0
198 1 12.776944163969581 3.2897661171179573 -2.4222866817675337 0 0 0
11880 1 16.312178533626124 1.478820680207102 -5.009519482353413 0 0 1
11842 1 14.544936923267326 3.354491959341974 -4.393951901744434 0 0 1
422 1 16.896277930261384 3.5518398795059225 -3.84996217812044 0 0 0
264 1 16.917326328101563 1.6468367140079887 -2.433491781259449 0 0 0
11775 1 14.971010243928507 4.107208849144738 -2.034383779052945 0 0 1
11887 1 14.779498890485833 5.7229884545280605 -3.94654713211437 0 0 1
262 1 19.142915130383187 3.7312582918097235 -5.102667092921888 0 0 0
456 1 21.2426887021209 2.815905731971191 -3.9497604636179595 0 0 0
11857 1 21.213988902768985 5.25653092883914 -4.971915420448132 0 0 1
12024 1 21.212928788372224 4.896690862365663 -2.3501140171592017 0 0 1
433 1 19.139891676938998 3.356759379775238 -2.549127807779496 0 0 0
516 1 23.261044760376617 4.282278606140844 -3.5480281885978444 0 0 0
667 1 23.237254071960226 2.6362741108427663 -5.648307336288566 0 0 0
1926 1 24.776534375719983 2.288047398045328 -3.3439682208974393 0 1 0
430 1 22.710366438935107 2.6358472776003437 -1.8848214452743726 0 0 0
420 1 24.84292202985421 4.2584225729574126 -1.699498997313583 0 0 0
618 1 25.459089364471442 4.249553908467694 -5.140174946269861 0 0 0
11981 1 26.833326292148467 1.745637209887632 -5.093458152228973 0 0 1
12005 1 27.97472477314593 5.521527040822576 -4.964757755222035 0 0 1
692 1 29.45233830094179 4.854767923294933 -2.7933045787018447 0 0 0
12136 1 26.94922949460936 3.676681395711178 -3.0206501957730376 0 0 1
12108 1 28.810743944819816 3.280268601619354 -4.650085992892718 0 0 1
590 1 26.397985738062932 2.0550154517222277 -1.3305680053404014 0 0 0
573 1 28.361554251043007 3.4504242928972593 -0.8758999821127222 0 0 0
680 1 31.682475796728998 4.32793087720373 -3.8743178208760876 0 0 0
642 1 32.98501701864957 2.041857215287455 -3.026523345267477 0 0 0
577 1 30.613561336009145 2.5968917365281348 -2.117114638039503 0 0 0
2109 1 31.381173253949246 4.721039960247432 -1.2675410415425823 0 1 0
13025 1 36.51952220742449 3.896114574651043 -5.5390239545782 0 0 1
1413 1 33.975597971431625 3.740083708405825 -4.8999678020344835 0 0 0
589 1 35.08156121779169 1.5987037705048515 -4.159853522650196 0 0 0
57 1 35.84507626203698 3.7024720810387883 -3.232539307338363 -1 0 0
598 1 33.56788976014498 4.577552584708491 -2.453333406351894 0 0 0
12141 1 34.9211070138569 1.9863515348051743 -1.6122513873087296 0 0 1
31 1 38.30535640403092 2.9239292676150814 -4.047733247003451 -1 0 0
25 1 40.70418331759842 2.464354164624969 -5.036877031479067 -1 0 0
49 1 39.56296833159358 5.011290573447959 -4.475294220720277 -1 0 0
542 1 40.438785177255824 3.370226154135281 -2.7315197645218454 0 0 0
727 1 37.92174906180574 3.9863932651498066 -1.6500950270332932 0 0 0
59 1 -0.14767268364804886 6.543908703732789 -4.3616330300238175 0 0 0
11762 1 -0.33766054593484207 9.011212067672389 -3.70050164467063 0 0 1
50 1 1.4039516894860689 6.845706948107187 -2.557081932133751 0 0 0
92 1 -1.061350900991294 7.4481587975989445 -1.9132189639674664 0 0 0
11616 1 2.068555822192966 7.74819859633735 -4.840175753978979 0 0 1
156 1 4.752908817283052 7.241691952417391 -4.530173112991024 0 0 0
909 1 1.9706923907782201 9.114462822376316 -2.8368076914793283 0 0 0
276 1 5.483891084930403 9.115508176309039 -2.524729831754139 0 0 0
21 1 3.74349461153827 7.380082748551279 -2.347120874438734 0 0 0
216 1 6.159166496747465 6.68340444143916 -2.5445484690990128 0 0 0
154 1 7.47635504046095 6.742530250765842 -4.73468765033492 0 0 0
1064 1 7.973779969166918 8.581554984552012 -2.822876142651249 0 0 0
803 1 8.447876980530294 6.515136388059769 -1.321033141215155 0 0 0
203 1 9.658982011831004 8.523720908494964 -4.630511596543573 0 0 0
298 1 10.322588193080232 6.750177486084686 -3.1028156511364147 0 0 0
11851 1 12.831369706357771 7.278509201641494 -4.559592297092137 0 0 1
11838 1 11.755570664008905 8.865740940435401 -3.1608121077752482 0 0 1
190 1 12.700503832157144 6.011570769982212 -2.419599293264125 0 0 0
281 1 17.185622542965163 5.777401406214814 -4.836609581029002 0 0 0
346 1 13.55829128219859 8.70048072265188 -1.5688605787915293 0 0 0
1067 1 15.273708593042425 8.148422548943367 -3.4731368570651577 0 0 0
157 1 16.98404038223823 5.5038272881073915 -2.2831523962297116 0 0 0
12642 1 17.23012900714 7.87297128650385 -1.4542078063635273 0 0 1
80 1 14.91083553488134 6.587589754518026 -1.4115771271535351 0 0 0
11885 1 19.27563199974807 5.8596190744911745 -3.4462224177546625 0 0 1
12021 1 17.632576884767573 8.051810282673971 -3.9040644246869975 0 0 1
389 1 19.540918990885793 7.997572569804085 -2.2109130981581906 0 0 0
469 1 21.47194329950791 7.218887488216051 -3.4822366947071606 0 0 0
13398 1 23.822514325071605 6.35500615573336 -4.6764072432588835 0 1 1
12028 1 24.579835136997524 9.00651526708291 -2.6984188845934263 0 0 1
521 1 23.529608523411106 6.317654108722426 -2.1193548948612113 0 0 0
432 1 21.56578127373801 9.558886844318387 -2.559796448493281 0 0 0
278 1 22.96895697846717 8.881983752156929 -4.487897243045709 0 0 0
310 1 25.679121512087683 8.342039008635481 -4.8051489205751245 0 0 0
524 1 25.88173410691809 6.133209350974806 -3.469725944561259 0 0 0
571 1 28.17185933555821 8.417083125280612 -5.2621864555232545 0 0 0
12154 1 28.124480702419948 7.034640466194135 -3.066810377611654 0 0 1
426 1 26.95487979413431 5.509507540881341 -1.283464799909261 0 0 0
445 1 26.3572481412849 8.060586088242106 -1.3845787387465087 0 0 0
532 1 27.494056559803276 9.439555036862933 -3.0346641480086305 0 0 0
1283 1 29.870238917583723 8.96105761980997 -3.46410762465477 0 0 0
530 1 32.03103043288283 8.619515668991957 -5.086468967733096 0 0 0
555 1 32.830924716731445 6.836281966177156 -3.7231067562875975 0 0 0
12160 1 31.987520588745152 9.068388182589768 -2.5754583614891224 0 0 1
11965 1 30.272503051549347 6.569509526053432 -4.433214167996633 0 0 1
534 1 30.722789946083285 6.835257135771537 -2.1988466388540377 0 0 0
576 1 32.93898269139582 6.735521346545452 -1.1571749803936253 0 0 0
12144 1 34.40395168559894 8.51710714695386 -4.931094532056325 0 0 1
12386 1 36.392754458010785 8.125079444022015 -3.5836109376526633 -1 0 1
12879 1 35.249011298079694 6.13769878099416 -4.767569356752888 0 0 1
1295 1 35.272689849845676 6.341678652112636 -2.2601317753837273 0 0 0
566 1 34.28487494334105 8.645137989921313 -2.4449533384315805 0 0 0
657 1 36.19966270104908 8.591098114345458 -1.0017186102793207 0 0 0
646 1 41.15936009780263 8.898164802180192 -5.178624080130624 0 0 0
11640 1 37.50130923386938 5.825681411041947 -3.306342683089997 -1 0 1
11635 1 38.64176170120636 7.612194974184373 -4.796314848661826 -1 0 1
665 1 40.70432006031561 7.155972518933018 -3.2879974992313823 0 0 0
697 1 39.57281712767637 5.700100090337281 -1.621392910522676 0 0 0
557 1 38.434198415316146 7.84617456205774 -2.1745024425800574 0 0 0
833 1 41.280071498137744 9.47405212870771 -2.331537990311152 -1 0 0
663 1 -1.1699252617562121 10.88845663065488 -5.149824359111503 1 0 0
11641 1 -1.9347500502291854 13.402283872867686 -5.591496372355075 0 0 1
777 1 0.3658399948619606 12.6302221642874 -4.292859558162875 0 0 0
1410 1 -0.9706570804869938 11.258003821353192 -2.810904256868885 1 0 0
94 1 1.354736969101852 11.573374175863158 -2.0837427171093044 0 0 0
11644 1 1.4315793283361975 10.305204739624507 -5.0310138441861465 0 0 1
837 1 -0.000258562089523906 9.39218983110789 -1.0167979947768355 0 0 0
908 1 4.6997894586185724 13.290085385535823 -5.538816398693712 0 0 0
11738 1 3.757682766119154 9.669869319617645 -4.461739260781291 0 0 1
12251 1 2.8974649977762734 12.064813433514576 -4.063361333308545 1 0 1
806 1 5.566688031121197 11.344510744942964 -3.611878955867919 0 0 0
11605 1 3.6543105454505085 10.67373867226912 -2.123172738403306 0 0 1
61 1 5.271185364561112 11.882641753129866 -0.8197342354895216 0 0 0
179 1 6.254470609147338 9.210384189295498 -4.754695838406363 0 0 0
11771 1 7.187287459441986 12.726133496545884 -5.11057977520187 0 0 1
943 1 8.24362792296845 10.659949273106909 -4.101891482542445 0 0 0
770 1 6.958429924813164 13.159083469708662 -2.4398996735408147 0 0 0
1097 1 9.242050075493271 12.898408303210308 -3.494706278757695 0 0 0
186 1 7.24578356011089 10.628429224757939 -1.76660494222609 0 0 0
1156 1 10.721335204777354 10.777219225843208 -4.555178696707023 0 0 0
1090 1 10.999893783785618 12.860389151818524 -1.629273881712166 0 0 0
222 1 9.716719797095504 10.374192710098988 -2.06386322224291 0 0 0
1060 1 12.272860134857577 10.817224632737279 -1.9807300847988625 0 0 0
