# LAMMPS data file written by OVITO Basic 3.8.4

3840 atoms
1 atom types

0.0 204.5205688477 xlo xhi
0.0 49.2000007629 ylo yhi
0.0 24.0 zlo zhi

Masses

1 12.0107  # C

Atoms  # full

1 1 1 0.0 0.710140869 1.230000037 12.0
2 1 1 0.0 51.840280367 1.230000037 12.0
3 1 1 0.0 102.970422579 1.230000037 12.0
4 1 1 0.0 154.100564791 1.230000037 12.0
5 1 1 0.0 4.970986514 1.230000037 12.0
6 1 1 0.0 56.101127583 1.230000037 12.0
7 1 1 0.0 107.23127589 1.230000037 12.0
8 1 1 0.0 158.361418102 1.230000037 12.0
9 1 1 0.0 9.231830301 1.230000037 12.0
10 1 1 0.0 60.361974799 1.230000037 12.0
11 1 1 0.0 111.492117011 1.230000037 12.0
12 1 1 0.0 162.622259223 1.230000037 12.0
13 1 1 0.0 13.492676756 1.230000037 12.0
14 1 1 0.0 64.62281592 1.230000037 12.0
15 1 1 0.0 115.752958132 1.230000037 12.0
16 1 1 0.0 166.883100344 1.230000037 12.0
17 1 1 0.0 17.753520924 1.230000037 12.0
18 1 1 0.0 68.883663136 1.230000037 12.0
19 1 1 0.0 120.013811443 1.230000037 12.0
20 1 1 0.0 171.143953655 1.230000037 12.0
21 1 1 0.0 22.014366616 1.230000037 12.0
22 1 1 0.0 73.144510352 1.230000037 12.0
23 1 1 0.0 124.274652564 1.230000037 12.0
24 1 1 0.0 175.404794776 1.230000037 12.0
25 1 1 0.0 26.275212309 1.230000037 12.0
26 1 1 0.0 77.405351473 1.230000037 12.0
27 1 1 0.0 128.535493685 1.230000037 12.0
28 1 1 0.0 179.665635897 1.230000037 12.0
29 1 1 0.0 30.536056477 1.230000037 12.0
30 1 1 0.0 81.666198689 1.230000037 12.0
31 1 1 0.0 132.796346996 1.230000037 12.0
32 1 1 0.0 183.926489208 1.230000037 12.0
33 1 1 0.0 34.796906741 1.230000037 12.0
34 1 1 0.0 85.927045905 1.230000037 12.0
35 1 1 0.0 137.057188117 1.230000037 12.0
36 1 1 0.0 188.187330329 1.230000037 12.0
37 1 1 0.0 39.057747862 1.230000037 12.0
38 1 1 0.0 90.187887026 1.230000037 12.0
39 1 1 0.0 141.318029238 1.230000037 12.0
40 1 1 0.0 192.44817145 1.230000037 12.0
41 1 1 0.0 43.31859203 1.230000037 12.0
42 1 1 0.0 94.448734242 1.230000037 12.0
43 1 1 0.0 145.578882549 1.230000037 12.0
44 1 1 0.0 196.709024761 1.230000037 12.0
45 1 1 0.0 47.579442294 1.230000037 12.0
46 1 1 0.0 98.709581458 1.230000037 12.0
47 1 1 0.0 149.83972367 1.230000037 12.0
48 1 1 0.0 200.969865882 1.230000037 12.0
49 1 1 0.0 0.710140869 3.690000204 12.0
50 1 1 0.0 51.840280367 3.690000204 12.0
51 1 1 0.0 102.970422579 3.690000204 12.0
52 1 1 0.0 154.100564791 3.690000204 12.0
53 1 1 0.0 4.970986514 3.690000204 12.0
54 1 1 0.0 56.101127583 3.690000204 12.0
55 1 1 0.0 107.23127589 3.690000204 12.0
56 1 1 0.0 158.361418102 3.690000204 12.0
57 1 1 0.0 9.231830301 3.690000204 12.0
58 1 1 0.0 60.361974799 3.690000204 12.0
59 1 1 0.0 111.492117011 3.690000204 12.0
60 1 1 0.0 162.622259223 3.690000204 12.0
61 1 1 0.0 13.492676756 3.690000204 12.0
62 1 1 0.0 64.62281592 3.690000204 12.0
63 1 1 0.0 115.752958132 3.690000204 12.0
64 1 1 0.0 166.883100344 3.690000204 12.0
65 1 1 0.0 17.753520924 3.690000204 12.0
66 1 1 0.0 68.883663136 3.690000204 12.0
67 1 1 0.0 120.013811443 3.690000204 12.0
68 1 1 0.0 171.143953655 3.690000204 12.0
69 1 1 0.0 22.014366616 3.690000204 12.0
70 1 1 0.0 73.144510352 3.690000204 12.0
71 1 1 0.0 124.274652564 3.690000204 12.0
72 1 1 0.0 175.404794776 3.690000204 12.0
73 1 1 0.0 26.275212309 3.690000204 12.0
74 1 1 0.0 77.405351473 3.690000204 12.0
75 1 1 0.0 128.535493685 3.690000204 12.0
76 1 1 0.0 179.665635897 3.690000204 12.0
77 1 1 0.0 30.536056477 3.690000204 12.0
78 1 1 0.0 81.666198689 3.690000204 12.0
79 1 1 0.0 132.796346996 3.690000204 12.0
80 1 1 0.0 183.926489208 3.690000204 12.0
81 1 1 0.0 34.796906741 3.690000204 12.0
82 1 1 0.0 85.927045905 3.690000204 12.0
83 1 1 0.0 137.057188117 3.690000204 12.0
84 1 1 0.0 188.187330329 3.690000204 12.0
85 1 1 0.0 39.057747862 3.690000204 12.0
86 1 1 0.0 90.187887026 3.690000204 12.0
87 1 1 0.0 141.318029238 3.690000204 12.0
88 1 1 0.0 192.44817145 3.690000204 12.0
89 1 1 0.0 43.31859203 3.690000204 12.0
90 1 1 0.0 94.448734242 3.690000204 12.0
91 1 1 0.0 145.578882549 3.690000204 12.0
92 1 1 0.0 196.709024761 3.690000204 12.0
93 1 1 0.0 47.579442294 3.690000204 12.0
94 1 1 0.0 98.709581458 3.690000204 12.0
95 1 1 0.0 149.83972367 3.690000204 12.0
96 1 1 0.0 200.969865882 3.690000204 12.0
97 1 1 0.0 0.710140869 6.150000095 12.0
98 1 1 0.0 51.840280367 6.150000095 12.0
99 1 1 0.0 102.970422579 6.150000095 12.0
100 1 1 0.0 154.100564791 6.150000095 12.0
101 1 1 0.0 4.970986514 6.150000095 12.0
102 1 1 0.0 56.101127583 6.150000095 12.0
103 1 1 0.0 107.23127589 6.150000095 12.0
104 1 1 0.0 158.361418102 6.150000095 12.0
105 1 1 0.0 9.231830301 6.150000095 12.0
106 1 1 0.0 60.361974799 6.150000095 12.0
