LAMMPS data file via write_data, version 29 Oct 2020, timestep = 134

216 atoms
2 atom types

0.0 19.0051282581872 xlo xhi
0.0 32.9178477475439 ylo yhi
0.0 50.0 zlo zhi

Masses

1 95.94
2 32.065

Atoms # atomic

45 1 3.167521446919907 5.486307253753676 15.595000266666673 0 0 0
2 2 1.5837607587376463 0.9143839554837538 17.21623877214267 0 0 0
3 2 1.5837607587376448 0.9143839554837553 13.973761761190747 0 0 0
19 2 3.167521446919908 3.657537934445746 13.973761761190747 0 0 0
18 2 3.167521446919908 3.6575379344457444 17.216238772142667 0 0 0
17 1 1.5837607587376423 2.743153274791684 15.595000266666673 0 0 0
8 2 7.055537457814117e-08 3.6575379344457453 13.973761761190746 0 0 0
7 2 7.055537434783119e-08 3.6575379344457453 17.216238772142667 0 0 0
23 1 7.05553710057249e-08 5.486307253753677 15.595000266666673 0 0 0
24 2 1.583760758737638 6.400691913407737 17.216238772142667 0 0 0
25 2 1.583760758737638 6.400691913407737 13.973761761190746 0 0 0
91 1 3.167521446919902 10.972615211677653 15.595000266666673 0 0 0
53 2 3.1675214469199022 9.143845892369729 13.973761761190747 0 0 0
51 1 1.583760758737635 8.229461232715662 15.595000266666673 0 0 0
52 2 3.1675214469199022 9.14384589236973 17.21623877214267 0 0 0
29 2 7.05553686879738e-08 9.14384589236973 17.21623877214267 0 0 0
57 1 7.055536689819559e-08 10.972615211677653 15.595000266666673 0 0 0
30 2 7.055536824179664e-08 9.14384589236973 13.973761761190751 0 0 0
58 2 1.5837607587376368 11.88699987133172 17.216238772142667 0 0 0
59 2 1.583760758737634 11.886999871331719 13.973761761190751 0 0 0
99 2 3.1675214469199013 14.630153850293711 13.973761761190746 0 0 0
98 2 3.1675214469199022 14.630153850293711 17.216238772142674 0 0 0
97 1 1.583760758737635 13.715769190639653 15.595000266666675 0 0 0
63 2 7.055536946166393e-08 14.630153850293711 17.216238772142674 0 0 0
64 2 7.055536648274184e-08 14.630153850293713 13.973761761190751 0 0 0
103 1 7.055537036528666e-08 16.458923169601636 15.595000266666673 0 0 0
149 1 3.167521446919907 16.458923169601633 15.595000266666675 0 0 0
110 2 7.055537447683202e-08 20.116461808217693 13.973761761190751 0 0 0
104 2 1.583760758737638 17.373307829255705 17.216238772142674 0 0 0
105 2 1.5837607587376379 17.373307829255705 13.973761761190751 0 0 0
219 1 3.1675214469199133 21.945231127525613 15.595000266666666 0 0 0
157 2 3.1675214469199107 20.116461808217682 13.973761761190751 0 0 0
161 1 7.055538059294273e-08 21.945231127525613 15.595000266666665 0 0 0
155 1 1.583760758737641 19.202077148563617 15.595000266666673 0 0 0
156 2 3.16752144691991 20.116461808217696 17.216238772142667 0 0 0
109 2 7.055537375044323e-08 20.116461808217696 17.21623877214267 0 0 0
162 2 1.5837607587376463 22.859615787179685 17.216238772142663 0 0 0
163 2 1.5837607587376463 22.859615787179674 13.973761761190746 0 0 0
291 1 3.1675214469199156 27.4315390854496 15.595000266666665 0 0 0
227 2 3.1675214469199156 25.60276976614168 13.97376176119074 0 0 0
225 1 1.583760758737649 24.68838510648761 15.595000266666665 0 0 0
226 2 3.1675214469199156 25.602769766141684 17.21623877214266 0 0 0
167 2 7.055538156282766e-08 25.602769766141684 17.216238772142656 0 0 0
231 1 7.055538259041744e-08 27.4315390854496 15.595000266666666 0 0 0
168 2 7.055538186726203e-08 25.60276976614168 13.97376176119074 0 0 0
232 2 1.5837607587376492 28.345923745103672 17.21623877214266 0 0 0
233 2 1.583760758737649 28.345923745103672 13.973761761190737 0 0 0
299 2 3.167521446919913 31.089077724065675 13.973761761190746 0 0 0
298 2 3.1675214469199156 31.089077724065675 17.216238772142663 0 0 0
297 1 1.5837607587376477 30.174693064411596 15.595000266666666 0 0 0
11 1 3.167521446919913 32.917847043373584 15.59500026666667 0 -1 0
237 2 7.055538225753967e-08 31.089077724065675 17.216238772142663 0 0 0
1 1 7.055538074608408e-08 32.917847043373584 15.595000266666675 0 -1 0
238 2 7.055538046749297e-08 31.089077724065675 13.973761761190746 0 0 0
12 2 4.751282135102182 0.9143839554837521 17.216238772142667 0 0 0
13 2 4.751282135102182 0.9143839554837558 13.973761761190746 0 0 0
79 1 6.335042823284438 5.486307253753675 15.595000266666675 0 0 0
34 2 7.918803511466715 0.9143839554837516 17.216238772142667 0 0 0
35 2 7.918803511466715 0.914383955483756 13.973761761190746 0 0 0
39 1 4.751282135102182 2.7431532747916836 15.59500026666667 0 0 0
40 2 6.335042823284445 3.6575379344457444 17.21623877214267 0 0 0
41 2 6.335042823284444 3.657537934445746 13.973761761190747 0 0 0
73 1 7.9188035114667095 2.7431532747916836 15.595000266666675 0 0 0
46 2 4.751282135102171 6.400691913407737 17.216238772142674 0 0 0
47 2 4.751282135102172 6.400691913407737 13.973761761190751 0 0 0
80 2 7.918803511466704 6.400691913407737 17.21623877214267 0 0 0
81 2 7.918803511466704 6.400691913407737 13.973761761190751 0 0 0
85 1 4.751282135102171 8.229461232715662 15.595000266666673 0 0 0
86 2 6.335042823284438 9.14384589236973 17.21623877214267 0 0 0
87 2 6.335042823284438 9.14384589236973 13.973761761190751 0 0 0
131 1 7.918803511466704 8.229461232715662 15.595000266666675 0 0 0
137 1 6.335042823284438 10.972615211677653 15.595000266666675 0 0 0
92 2 4.75128213510217 11.88699987133172 17.216238772142667 0 0 0
93 2 4.751282135102171 11.886999871331719 13.973761761190751 0 0 0
138 2 7.918803511466704 11.88699987133172 17.216238772142667 0 0 0
139 2 7.918803511466704 11.886999871331719 13.973761761190747 0 0 0
143 1 4.75128213510217 13.715769190639644 15.59500026666667 0 0 0
144 2 6.335042823284433 14.630153850293711 17.21623877214267 0 0 0
145 2 6.335042823284438 14.63015385029371 13.973761761190747 0 0 0
201 1 7.918803511466704 13.715769190639644 15.595000266666673 0 0 0
207 1 6.335042823284438 16.458923169601633 15.595000266666673 0 0 0
150 2 4.7512821351021755 17.373307829255705 17.21623877214267 0 0 0
151 2 4.751282135102171 17.3733078292557 13.973761761190751 0 0 0
279 1 6.335042823284448 21.945231127525613 15.595000266666673 0 0 0
208 2 7.918803511466704 17.373307829255705 17.21623877214267 0 0 0
209 2 7.918803511466704 17.3733078292557 13.973761761190746 0 0 0
213 1 4.751282135102176 19.202077148563617 15.595000266666673 0 0 0
214 2 6.335042823284445 20.116461808217693 17.216238772142667 0 0 0
215 2 6.335042823284445 20.116461808217682 13.973761761190746 0 0 0
273 1 7.9188035114667095 19.202077148563617 15.595000266666666 0 0 0
