# LAMMPS data file written by OVITO Basic 3.8.4

960 atoms
1 atom types

0.0 51.1301422119 xlo xhi
0.0 49.2000007629 ylo yhi
0.0 24.0 zlo zhi

Masses

1 12.0107  # C

Atoms  # full

1 1 1 0.0 0.710140869 1.230000037 12.0
2 1 1 0.0 4.970986514 1.230000037 12.0
3 1 1 0.0 9.231830301 1.230000037 12.0
4 1 1 0.0 13.492676756 1.230000037 12.0
5 1 1 0.0 17.753520924 1.230000037 12.0
6 1 1 0.0 22.014366616 1.230000037 12.0
7 1 1 0.0 26.275212309 1.230000037 12.0
8 1 1 0.0 30.536056477 1.230000037 12.0
9 1 1 0.0 34.796906741 1.230000037 12.0
10 1 1 0.0 39.057747862 1.230000037 12.0
11 1 1 0.0 43.31859203 1.230000037 12.0
12 1 1 0.0 47.579442294 1.230000037 12.0
13 1 1 0.0 0.710140869 3.690000204 12.0
14 1 1 0.0 4.970986514 3.690000204 12.0
15 1 1 0.0 9.231830301 3.690000204 12.0
16 1 1 0.0 13.492676756 3.690000204 12.0
17 1 1 0.0 17.753520924 3.690000204 12.0
18 1 1 0.0 22.014366616 3.690000204 12.0
19 1 1 0.0 26.275212309 3.690000204 12.0
20 1 1 0.0 30.536056477 3.690000204 12.0
21 1 1 0.0 34.796906741 3.690000204 12.0
22 1 1 0.0 39.057747862 3.690000204 12.0
23 1 1 0.0 43.31859203 3.690000204 12.0
24 1 1 0.0 47.579442294 3.690000204 12.0
25 1 1 0.0 0.710140869 6.150000095 12.0
26 1 1 0.0 4.970986514 6.150000095 12.0
27 1 1 0.0 9.231830301 6.150000095 12.0
28 1 1 0.0 13.492676756 6.150000095 12.0
29 1 1 0.0 17.753520924 6.150000095 12.0
30 1 1 0.0 22.014366616 6.150000095 12.0
31 1 1 0.0 26.275212309 6.150000095 12.0
32 1 1 0.0 30.536056477 6.150000095 12.0
33 1 1 0.0 34.796906741 6.150000095 12.0
34 1 1 0.0 39.057747862 6.150000095 12.0
35 1 1 0.0 43.31859203 6.150000095 12.0
36 1 1 0.0 47.579442294 6.150000095 12.0
37 1 1 0.0 0.710140869 8.609999987 12.0
38 1 1 0.0 4.970986514 8.609999987 12.0
39 1 1 0.0 9.231830301 8.609999987 12.0
40 1 1 0.0 13.492676756 8.609999987 12.0
41 1 1 0.0 17.753520924 8.609999987 12.0
42 1 1 0.0 22.014366616 8.609999987 12.0
43 1 1 0.0 26.275212309 8.609999987 12.0
44 1 1 0.0 30.536056477 8.609999987 12.0
45 1 1 0.0 34.796906741 8.609999987 12.0
46 1 1 0.0 39.057747862 8.609999987 12.0
47 1 1 0.0 43.31859203 8.609999987 12.0
48 1 1 0.0 47.579442294 8.609999987 12.0
49 1 1 0.0 0.710140869 11.069999878 12.0
50 1 1 0.0 4.970986514 11.069999878 12.0
51 1 1 0.0 9.231830301 11.069999878 12.0
52 1 1 0.0 13.492676756 11.069999878 12.0
53 1 1 0.0 17.753520924 11.069999878 12.0
54 1 1 0.0 22.014366616 11.069999878 12.0
55 1 1 0.0 26.275212309 11.069999878 12.0
56 1 1 0.0 30.536056477 11.069999878 12.0
57 1 1 0.0 34.796906741 11.069999878 12.0
58 1 1 0.0 39.057747862 11.069999878 12.0
59 1 1 0.0 43.31859203 11.069999878 12.0
60 1 1 0.0 47.579442294 11.069999878 12.0
61 1 1 0.0 0.710140869 13.530000503 12.0
62 1 1 0.0 4.970986514 13.530000503 12.0
63 1 1 0.0 9.231830301 13.530000503 12.0
64 1 1 0.0 13.492676756 13.530000503 12.0
65 1 1 0.0 17.753520924 13.530000503 12.0
66 1 1 0.0 22.014366616 13.530000503 12.0
67 1 1 0.0 26.275212309 13.530000503 12.0
68 1 1 0.0 30.536056477 13.530000503 12.0
69 1 1 0.0 34.796906741 13.530000503 12.0
70 1 1 0.0 39.057747862 13.530000503 12.0
71 1 1 0.0 43.31859203 13.530000503 12.0
72 1 1 0.0 47.579442294 13.530000503 12.0
73 1 1 0.0 0.710140869 15.989999661 12.0
74 1 1 0.0 4.970986514 15.989999661 12.0
75 1 1 0.0 9.231830301 15.989999661 12.0
76 1 1 0.0 13.492676756 15.989999661 12.0
77 1 1 0.0 17.753520924 15.989999661 12.0
78 1 1 0.0 22.014366616 15.989999661 12.0
79 1 1 0.0 26.275212309 15.989999661 12.0
80 1 1 0.0 30.536056477 15.989999661 12.0
81 1 1 0.0 34.796906741 15.989999661 12.0
82 1 1 0.0 39.057747862 15.989999661 12.0
83 1 1 0.0 43.31859203 15.989999661 12.0
84 1 1 0.0 47.579442294 15.989999661 12.0
85 1 1 0.0 0.710140869 18.450000286 12.0
86 1 1 0.0 4.970986514 18.450000286 12.0
87 1 1 0.0 9.231830301 18.450000286 12.0
88 1 1 0.0 13.492676756 18.450000286 12.0
89 1 1 0.0 17.753520924 18.450000286 12.0
90 1 1 0.0 22.014366616 18.450000286 12.0
91 1 1 0.0 26.275212309 18.450000286 12.0
92 1 1 0.0 30.536056477 18.450000286 12.0
93 1 1 0.0 34.796906741 18.450000286 12.0
94 1 1 0.0 39.057747862 18.450000286 12.0
95 1 1 0.0 43.31859203 18.450000286 12.0
96 1 1 0.0 47.579442294 18.450000286 12.0
97 1 1 0.0 0.710140869 20.910002377 12.0
98 1 1 0.0 4.970986514 20.910002377 12.0
99 1 1 0.0 9.231830301 20.910002377 12.0
100 1 1 0.0 13.492676756 20.910002377 12.0
101 1 1 0.0 17.753520924 20.910002377 12.0
102 1 1 0.0 22.014366616 20.910002377 12.0
103 1 1 0.0 26.275212309 20.910002377 12.0
104 1 1 0.0 30.536056477 20.910002377 12.0
105 1 1 0.0 34.796906741 20.910002377 12.0
106 1 1 0.0 39.057747862 20.910002377 12.0
107 1 1 0.0 43.31859203 20.910002377 12.0
108 1 1 0.0 47.579442294 20.910002377 12.0
109 1 1 0.0 0.710140869 23.370001535 12.0
110 1 1 0.0 4.970986514 23.370001535 12.0
111 1 1 0.0 9.231830301 23.370001535 12.0
112 1 1 0.0 13.492676756 23.370001535 12.0
113 1 1 0.0 17.753520924 23.370001535 12.0
114 1 1 0.0 22.014366616 23.370001535 12.0
115 1 1 0.0 26.275212309 23.370001535 12.0
116 1 1 0.0 30.536056477 23.370001535 12.0
