LAMMPS data file via write_data, version 22 Dec 2022, timestep = 1000

20258 atoms
5 atom types

-1.6616295180552783 51.66162951805532 xlo xhi
-3.3232590361105565 103.32325903611064 ylo yhi
-1.6616295180552783 51.66162951805532 zlo zhi

Masses

1 47.88
2 91.224
3 63.546
4 106.42
5 180.95

Atoms # atomic

1 3 -1.21802111007882 -2.7773163938986545 -1.206522209914543 0 0 0
727 3 15.3595468291692 48.26987170313309 21.5511329422921 0 0 0
3 4 0.6764795013115208 -2.602203619456304 0.810866858867366 0 0 0
4 3 -1.2551156968686328 -0.8622773570286015 0.7433377968685324 0 0 0
5 3 2.5336102996071554 -2.566362003934892 -1.233937458833958 0 0 0
8 3 2.4553536380198686 -0.7455656827931283 0.8497260517011065 0 0 0
57 3 -1.3652059791528393 1.0786518527530102 -1.0758920405825567 0 0 0
59 3 0.5713568101418978 1.113483314479808 0.7571626496306219 0 0 0
61 3 2.462999214511319 1.0655420249050334 -1.1179531118410813 0 0 0
785 3 -1.283635863113737 -2.640909135083334 2.821431288530537 0 0 0
786 3 0.546597599477284 -0.6471712459666095 2.650503250113169 0 0 0
789 3 2.7059531960970222 -2.541911332003222 2.7653772617839145 0 0 0
841 3 -1.3259313824721404 1.1958536961282205 2.6262989252839075 0 0 0
845 3 2.4790595871658656 1.1884539400617902 2.6391353189594913 0 0 0
273 1 44.460335237210565 13.073399728563047 -1.5789606564317853 0 0 0
7 3 4.318654301384867 -2.589407287674597 0.627270351062235 0 0 0
9 1 6.233232667370114 -2.7350397567932623 -1.3350654319739215 0 0 0
10 1 8.100448672325511 -0.6264110302922496 -1.1695313036741735 0 0 0
658 1 37.37478728650357 46.98261004777662 21.318665347729453 0 0 0
12 3 6.222766237565303 -0.6444019591246968 0.6882212283069262 0 0 0
63 3 4.499634027919312 1.2099906381403525 0.6351879884673126 0 0 0
65 3 6.309124385607989 1.207306210718273 -1.2922143175827743 0 0 0
67 3 8.190851033800973 1.1660982706856071 0.7249196419966046 0 0 0
790 1 4.49164934253994 -0.6386140714289099 2.578004832125788 0 0 0
656 3 39.258310916049545 48.79629670945142 21.24297116008847 0 0 0
794 3 7.931330200881659 -0.8253447521822217 2.395299043676137 0 0 0
849 3 6.339121884743058 1.2406921180118227 2.5133534977836387 0 0 0
13 1 9.900672856483837 -2.932063513680573 -1.0530678623217256 0 0 0
726 3 15.355547071224944 46.312759106537186 23.354185188132753 0 0 0
654 3 37.301876078700005 48.42512232049309 23.520872934047816 0 0 0
16 3 9.85982885577216 -0.7959925500857392 0.7297728622397761 0 0 0
17 3 13.920491601397917 -2.8001586573056416 -1.341543217979317 0 0 0
20 1 13.848449358639721 -0.9190157862127535 0.7644009347958645 0 0 0
724 3 17.036375565695153 46.37671026002978 21.46479499711193 0 0 0
71 1 11.735040467449178 1.1105769626715745 0.7695672569810532 0 0 0
73 3 13.668856492473846 1.0849642832012645 -1.1912491230353053 0 0 0
797 3 9.941007906512427 -2.6850591257619905 2.3573111881295468 0 0 0
798 4 11.761020406331557 -1.0314925962077441 2.6375948551026234 0 0 0
801 3 13.862664000642063 -2.9084901630628646 2.712541933596726 0 0 0
853 3 9.90440172006041 1.061471708696697 2.577046005725122 0 0 0
857 4 13.895181093109091 1.0469955545850258 2.8187066028845127 0 0 0
18 1 15.707117091588113 -0.8145323611841335 -1.2007143350636642 0 0 0
1454 3 31.673344268097786 44.65496222203476 21.53065635581472 0 0 0
12947 3 21.22580481987889 49.857169294900544 13.61615267050276 0 0 0
22 4 19.653990640352966 -0.7032557767370129 -1.1242044195165906 0 0 0
1446 3 35.45213407557484 45.01828255977233 21.137053638606307 0 0 0
24 1 17.78618810650543 -0.7516526052160715 0.7837581591996412 0 0 0
75 3 15.77158943393772 0.9998944665557419 0.7876812356429213 0 0 0
77 3 17.71401768489348 1.0439988707834083 -1.2524976489334962 0 0 0
79 4 19.657791131496033 1.124157910705792 0.9458821270577036 0 0 0
802 1 15.8100222775453 -0.9281421714356974 2.8137536165621864 0 0 0
1444 4 33.796504819761005 44.59060240922627 23.312332209959482 0 0 0
806 3 19.751529757117158 -0.948657314028702 2.715359248241003 0 0 0
861 3 17.725522278228993 1.0017333310224465 2.831529619861347 0 0 0
25 1 21.407661320866637 -2.8761590490014566 -1.139729464056341 0 0 0
26 3 23.476210530795385 -0.8693263487255383 -1.2726809522971454 0 0 0
27 1 23.480674294242483 -2.7090915060410117 0.5676285721459173 0 0 0
28 3 21.518659232663644 -0.8813159519333449 0.8876270010379099 0 0 0
81 3 21.655699261229493 0.9589765726250414 -1.025162512245119 0 0 0
